X	Y	Z
0.07	0.24	1.04
-0.01	0.18	0.95
0.03	0.16	1.04
0.10	0.26	0.78
-0.22	0.20	0.93
-0.03	0.18	1.05
-0.12	0.13	1.10
0.06	0.26	0.85
-0.04	0.20	0.91
-0.00	0.20	0.97
0.11	0.08	0.82
0.35	-0.09	1.15
0.33	-0.13	0.89
0.02	-0.04	0.96
-0.11	0.03	0.97
-1.55	0.32	1.84
-3.67	-0.36	2.30
1.46	-3.82	0.47
4.20	-3.67	-0.21
-2.76	0.02	0.85
-1.62	0.87	1.27
-0.37	0.37	1.21
-0.26	0.26	0.90
-0.16	0.20	1.04
-0.11	0.18	0.88
-0.05	0.14	1.03
0.02	0.12	0.98
0.12	0.10	0.98
0.28	0.07	0.86
0.49	-0.00	0.84
0.66	0.01	0.75
0.80	0.02	0.61
0.89	-0.01	0.66
0.84	0.02	0.68
0.72	0.03	0.86
0.53	0.02	0.87
0.20	0.11	0.80
-0.12	0.16	0.78
-0.24	0.17	0.93
-0.26	0.17	1.04
-0.15	0.17	0.97
0.06	0.12	0.99
0.30	0.07	0.96
0.51	0.05	0.84
0.68	0.07	0.71
0.78	0.06	0.58
0.87	0.06	0.52
0.88	0.10	0.56
0.88	0.10	0.65
0.83	0.12	0.75
0.67	0.14	0.68
0.41	0.11	0.86
0.13	0.17	0.56
-0.19	0.19	0.92
-0.23	0.24	0.99
-0.18	0.23	0.99
-0.11	0.19	1.00
-0.00	0.10	0.86
0.34	-0.08	0.81
-0.12	-0.01	1.34
-3.49	0.53	2.94
-3.12	-2.58	1.75
5.61	-4.29	-0.32
0.07	-2.11	-0.70
-2.27	0.78	1.61
-1.01	0.71	1.42
-0.32	0.44	1.13
-0.34	0.32	0.84
-0.13	0.23	0.92
-0.16	0.16	0.90
-0.11	0.14	0.84
-0.04	0.03	0.94
-0.09	-0.11	0.69
0.03	-0.35	0.96
0.01	-0.52	0.89
0.03	-0.63	0.85
0.08	-0.73	1.00
0.10	-0.76	1.01
0.05	-0.76	1.07
0.04	-0.70	1.15
0.03	-0.58	1.12
-0.03	-0.36	1.05
-0.01	-0.08	0.81
-0.19	0.24	0.71
-0.12	0.49	0.54
-0.03	0.62	0.52
0.03	0.77	0.41
0.12	0.92	0.25
-0.01	0.97	0.48
-0.05	0.93	0.43
-0.07	0.86	0.49
-0.03	0.68	0.48
0.08	0.42	0.21
0.09	-0.19	0.79
0.26	-0.22	1.04
0.26	-0.15	1.49
0.05	-0.06	1.13
-0.02	-0.03	1.34
-1.75	0.29	2.16
-2.74	-0.71	2.31
0.60	-3.09	0.24
4.55	-3.00	-0.91
-1.09	-1.85	-0.06
-2.88	0.93	1.89
-0.85	0.57	1.68
-0.36	0.32	0.98
-0.22	0.25	0.84
-0.17	0.22	0.85
-0.17	0.19	0.88
-0.12	0.09	0.82
-0.09	-0.05	1.00
-0.10	-0.21	0.66
-0.06	-0.46	0.85
-0.06	-0.64	0.81
-0.00	-0.77	1.00
-0.02	-0.84	0.91
-0.00	-0.85	0.95
-0.04	-0.80	1.00
0.01	-0.73	1.04
-0.03	-0.65	1.18
-0.11	-0.45	1.08
-0.00	-0.22	0.89
-0.04	0.23	0.36
0.03	0.55	0.35
0.04	0.76	0.34
0.02	0.90	0.21
-0.11	1.04	0.37
-0.17	1.06	0.44
-0.15	0.98	0.35
-0.15	0.80	0.46
-0.03	0.61	0.45
0.05	0.25	0.39
0.18	-0.01	0.89
0.11	-0.06	0.89
0.14	-0.14	1.08
0.06	-0.13	1.38
0.07	-0.11	1.34
0.05	-0.09	1.23
0.25	-0.14	1.07
-0.57	0.12	1.37
-4.36	-0.11	2.59
-0.32	-3.78	0.24
6.10	-4.30	-0.47
-2.16	-1.67	0.58
-2.89	1.06	1.57
-0.51	0.44	1.58
-0.24	0.24	1.02
0.03	0.17	0.81
0.01	0.26	0.90
-0.01	0.26	1.01
-0.06	0.28	0.86
0.03	0.27	1.00
0.02	0.27	0.96
-0.03	0.30	0.92
-0.03	0.30	0.96
-0.02	0.29	0.95
-0.04	0.31	0.94
0.05	0.29	0.98
-0.01	0.32	0.92
0.04	0.29	0.96
0.03	0.30	0.91
-0.02	0.31	0.91
