X	Y	Z
-0.01	0.22	0.97
-0.01	0.23	0.98
-0.00	0.23	0.97
-0.00	0.23	0.97
0.03	0.24	0.94
0.02	0.23	0.97
-0.02	0.23	0.91
0.07	0.20	0.87
0.31	-0.04	0.97
0.24	-0.11	1.05
-2.03	0.55	1.63
-4.04	0.12	1.51
0.74	-3.80	-0.07
4.92	-4.33	-0.14
-2.94	-0.46	1.20
-1.50	0.85	1.61
-0.06	0.26	1.17
0.00	0.12	1.23
-0.05	0.20	1.02
-0.05	0.19	0.95
-0.08	0.15	0.95
-0.13	0.13	0.96
-0.24	0.12	0.99
-0.35	0.16	0.91
-0.56	0.17	0.75
-0.68	0.18	0.71
-0.75	0.21	0.51
-0.87	0.20	0.54
-0.87	0.22	0.47
-0.90	0.22	0.52
-0.79	0.22	0.58
-0.56	0.18	0.78
-0.34	0.16	0.86
-0.13	0.13	0.94
0.11	0.10	0.98
0.25	0.08	0.94
0.24	0.08	0.97
0.32	0.06	0.96
0.25	0.06	0.89
0.38	-0.04	0.95
0.06	0.04	1.20
-2.39	0.72	1.86
-2.63	-0.50	1.27
1.79	-3.04	-0.02
4.73	-4.49	-0.75
-3.52	-0.81	1.46
-1.60	0.69	2.15
-0.11	0.13	1.14
0.02	-0.01	1.00
0.03	0.13	0.94
-0.02	0.13	0.97
-0.01	0.08	1.07
-0.03	0.09	1.03
-0.19	0.10	0.98
-0.39	0.12	0.88
-0.55	0.15	0.64
-0.81	0.17	0.52
-0.93	0.22	0.46
-0.89	0.24	0.41
-0.89	0.22	0.50
-0.69	0.19	0.65
-0.49	0.14	0.82
-0.30	0.13	0.93
0.00	0.12	1.00
0.23	0.13	0.92
0.52	0.12	0.80
0.75	0.12	0.61
0.89	0.14	0.46
0.95	0.13	0.36
0.97	0.13	0.36
0.97	0.15	0.47
0.85	0.14	0.67
0.68	0.14	0.70
0.26	0.07	0.65
0.05	0.05	0.78
-0.03	-0.00	1.16
0.03	0.02	0.95
-0.00	-0.01	1.12
0.02	-0.02	0.92
0.23	-0.04	1.25
-2.48	0.52	2.38
-2.90	-1.28	1.03
5.10	-4.10	-0.14
0.66	-2.96	-0.74
-3.10	0.61	1.70
-0.59	0.42	1.44
0.22	-0.01	1.08
0.11	0.05	1.04
0.08	0.15	0.94
0.08	0.08	1.02
0.05	0.03	1.04
-0.07	0.03	1.02
-0.15	0.07	0.95
-0.34	0.09	0.94
-0.44	0.12	0.87
-0.62	0.14	0.69
-0.72	0.14	0.57
-0.88	0.13	0.56
-0.91	0.13	0.54
-0.87	0.14	0.49
-0.89	0.14	0.54
-0.87	0.16	0.50
-0.74	0.14	0.65
-0.53	0.12	0.74
-0.24	0.07	0.97
-0.10	0.06	0.97
0.04	0.04	0.98
0.16	0.03	0.98
0.19	0.05	0.93
0.21	0.04	0.95
0.24	0.02	0.96
0.27	0.00	1.07
-0.61	0.29	1.60
-2.78	0.56	2.23
-1.75	-2.00	0.96
5.42	-4.28	-0.86
-0.56	-3.46	-0.82
-3.10	0.77	2.51
-0.57	0.57	1.53
0.09	0.08	1.27
-0.01	0.05	0.84
-0.07	0.18	0.94
0.06	0.09	0.97
0.03	0.08	1.12
-0.03	0.08	1.03
-0.21	0.11	0.94
-0.30	0.11	0.91
-0.39	0.11	0.88
-0.53	0.13	0.75
-0.73	0.13	0.68
-0.87	0.17	0.46
-0.92	0.19	0.39
-0.96	0.19	0.49
-0.89	0.19	0.41
-0.77	0.17	0.60
-0.48	0.15	0.74
-0.22	0.09	0.99
0.14	0.07	0.96
0.40	0.07	0.90
0.60	0.07	0.80
0.70	0.08	0.67
0.86	0.12	0.44
0.92	0.12	0.41
0.94	0.13	0.40
0.97	0.13	0.55
0.86	0.11	0.79
0.76	0.10	0.74
0.35	0.15	0.67
-0.10	0.18	0.49
-0.30	0.09	0.90
-0.12	0.09	1.19
-0.19	0.12	0.97
0.18	-0.04	1.14
-0.75	0.02	1.74
-3.25	0.33	1.75
-1.29	-2.04	0.99
5.39	-3.43	-0.52
-0.20	-2.56	-0.45
-3.17	0.80	2.08
-0.37	0.49	1.48
-0.20	0.13	1.19
-0.13	0.14	0.87
-0.01	0.19	0.90
-0.14	0.11	1.04
-0.08	0.08	1.01
-0.17	0.07	0.97
-0.18	0.11	0.83
-0.15	-0.03	0.89
-0.13	-0.13	0.95
-0.06	-0.22	0.97
-0.07	-0.27	0.73
-0.05	-0.44	0.90
-0.12	-0.59	0.96
-0.06	-0.65	1.06
-0.06	-0.62	0.99
-0.05	-0.59	1.05
-0.11	-0.56	1.16
-0.02	-0.49	1.27
-0.12	-0.26	0.86
-0.06	-0.02	0.86
-0.04	0.27	0.56
0.06	0.32	0.71
-0.02	0.27	0.69
-0.07	0.24	0.63
0.26	0.04	0.67
-0.65	0.11	2.10
-3.64	0.46	2.11
-1.61	-2.45	0.53
6.10	-4.61	-0.85
-1.71	-1.99	-0.12
-2.90	1.01	1.74
-0.52	0.40	1.23
0.17	0.04	1.31
0.03	0.16	1.00
0.05	0.24	0.91
0.08	0.17	0.91
0.09	0.17	1.00
-0.02	0.20	1.02
-0.06	0.24	0.98
-0.03	0.25	0.95
-0.02	0.25	0.88
-0.04	0.25	0.94
-0.03	0.28	0.93
