X	Y	Z
0.06	0.23	1.00
0.10	0.22	1.09
-0.20	0.22	0.97
0.02	0.31	0.78
-0.01	0.34	0.84
-0.10	0.25	1.16
-0.04	0.40	0.94
0.02	0.31	0.84
-0.13	0.38	0.88
-0.09	0.23	0.96
-0.05	0.24	0.87
0.02	0.20	1.07
0.08	0.22	0.96
0.02	0.22	0.92
0.13	0.20	0.99
0.17	0.26	0.67
0.17	0.04	1.10
0.30	-0.00	0.92
0.22	-0.05	0.79
0.33	-0.07	1.28
-0.49	0.16	3.12
-0.98	-1.00	3.80
1.44	-1.97	-3.03
-0.19	-1.42	-3.50
-0.59	-0.36	3.27
-0.25	0.39	2.66
-0.13	0.17	1.05
0.03	0.07	0.78
0.03	0.07	1.00
-0.05	0.10	0.95
0.04	0.04	0.92
0.01	-0.04	0.84
0.01	-0.24	0.72
0.05	-0.45	0.92
0.07	-0.59	0.96
-0.01	-0.68	0.98
0.17	-0.76	1.07
0.06	-0.72	1.06
0.08	-0.59	1.07
-0.04	-0.48	1.07
0.03	-0.16	0.65
0.03	0.10	0.76
0.06	0.15	0.83
0.02	0.14	0.83
0.03	0.10	0.96
0.08	0.06	0.85
0.06	-0.04	0.78
0.10	-0.29	0.72
0.08	-0.49	0.97
0.11	-0.62	1.01
0.17	-0.74	1.01
0.13	-0.75	1.10
0.05	-0.81	1.67
-0.03	-0.47	0.46
0.01	-0.02	0.37
0.02	0.00	0.75
0.09	-0.10	0.80
0.16	-0.30	2.77
-0.87	-1.04	3.99
1.37	-1.95	-2.55
0.26	-1.35	-3.49
-0.92	-0.52	3.32
-0.68	0.35	2.70
-0.21	0.20	0.88
0.12	-0.01	0.82
-0.06	0.04	0.95
-0.07	0.08	1.03
-0.07	0.02	1.04
-0.06	0.01	0.83
-0.02	-0.11	0.84
0.05	-0.26	0.70
0.00	-0.51	0.87
0.08	-0.66	0.99
0.12	-0.76	1.00
0.10	-0.80	0.87
0.08	-0.73	0.80
0.05	-0.70	0.88
0.14	-0.68	1.17
-0.02	-0.59	1.10
0.01	-0.28	0.77
-0.02	0.05	0.58
-0.04	0.14	0.73
-0.07	0.14	0.77
-0.00	0.09	1.03
0.04	0.13	1.41
-1.08	0.07	4.12
-0.91	-1.52	1.32
2.97	-2.01	-4.19
-0.94	-1.45	-0.67
-1.34	0.23	3.98
-0.40	0.41	1.90
-0.12	0.17	0.52
0.12	0.07	0.92
-0.08	0.16	1.04
-0.12	0.16	1.04
-0.05	0.09	1.08
-0.03	0.07	0.95
0.01	0.03	0.88
0.04	-0.03	0.72
