X	Y	Z
0.16	0.30	0.95
0.06	0.26	0.93
0.09	0.29	1.08
0.01	0.27	1.08
-0.28	0.21	0.80
-0.33	0.07	0.54
0.20	0.35	1.02
0.05	0.05	0.84
0.13	0.01	0.88
0.18	-0.09	0.60
0.18	-0.35	1.35
0.25	-0.33	1.69
0.35	-0.49	2.94
-0.10	-0.92	2.73
-0.22	-1.23	-0.97
0.34	-0.75	-2.63
-0.13	-0.21	0.63
0.03	0.06	2.87
0.04	0.21	1.65
0.07	0.09	1.02
0.04	0.13	0.86
-0.09	0.15	0.83
-0.29	0.13	0.97
-0.59	0.16	0.65
-0.83	0.14	0.61
-0.95	0.20	0.16
-1.00	0.15	0.29
-0.99	0.17	0.14
-0.95	0.19	0.29
-0.57	0.22	0.68
-0.40	0.19	1.04
-0.33	0.27	1.09
-0.25	0.33	1.04
-0.20	0.46	0.78
-0.10	0.59	0.76
0.01	0.74	0.56
0.03	0.89	0.17
-0.06	1.00	-0.05
-0.10	0.99	-0.03
-0.06	0.94	-0.09
-0.07	0.81	0.12
-0.04	0.42	0.21
0.13	0.07	0.55
-0.01	-0.26	1.30
0.08	-0.15	1.31
-0.03	-0.03	3.12
-0.58	-0.66	3.65
-0.08	-1.51	-1.14
0.38	-0.85	-2.45
-0.08	0.14	1.24
-0.19	0.40	2.42
-0.07	0.34	1.27
-0.08	0.19	1.05
0.02	0.22	0.78
0.03	0.13	0.84
0.01	-0.02	0.88
-0.06	-0.17	1.02
-0.05	-0.33	0.54
0.07	-0.68	0.73
0.09	-0.87	0.98
0.21	-0.91	0.95
0.09	-0.93	0.75
0.17	-0.87	0.90
0.09	-0.78	0.87
0.14	-0.84	1.27
-0.05	-0.77	1.05
0.08	-0.02	0.12
0.10	0.16	0.55
0.16	0.17	0.57
0.26	0.15	1.95
0.10	-0.20	3.79
-0.43	-0.78	-0.17
0.10	-0.73	-2.53
-0.08	-0.47	0.16
0.24	0.04	2.80
-0.00	0.26	1.68
0.14	0.04	1.13
0.11	0.06	0.89
0.10	0.09	0.78
0.06	-0.01	1.11
-0.07	0.03	0.89
-0.08	-0.03	0.86
-0.01	-0.16	0.65
0.04	-0.46	0.61
0.27	-0.75	0.95
0.30	-0.91	1.02
0.30	-0.96	0.99
0.26	-0.85	1.01
0.14	-0.72	0.83
0.07	-0.54	0.74
-0.16	-0.36	0.87
-0.34	-0.17	0.65
-0.63	-0.03	0.29
-0.91	-0.03	0.47
-1.03	-0.00	0.46
-1.03	0.00	0.55
-0.70	0.05	0.74
-0.50	0.04	0.91
-0.07	0.06	0.69
0.30	0.01	0.78
0.57	-0.01	0.75
0.87	-0.02	0.60
0.92	-0.03	0.43
1.01	-0.04	0.67
0.99	-0.00	0.85
0.70	0.06	1.00
0.36	0.16	0.94
-0.18	0.20	1.03
-0.27	0.46	0.49
-0.17	0.87	-0.07
-0.12	0.92	-0.00
-0.01	0.81	0.23
-0.03	0.57	0.41
0.12	0.29	0.50
0.06	-0.20	1.00
0.06	-0.23	0.84
0.09	-0.30	1.83
0.28	-0.05	2.83
0.01	-0.55	3.66
-0.41	-1.59	-0.15
0.06	-1.32	-3.36
-0.31	-0.46	0.12
0.14	-0.00	3.51
0.12	0.37	1.59
0.06	0.07	1.04
0.03	0.11	0.72
0.05	0.14	0.97
-0.16	0.13	1.12
-0.47	0.19	0.63
-0.80	0.20	0.41
-0.96	0.19	0.21
-1.04	0.16	0.19
-1.01	0.17	0.36
-0.94	0.21	0.30
-0.75	0.17	0.58
-0.42	0.18	0.76
-0.07	0.11	0.97
0.34	0.06	0.99
0.55	0.13	0.71
0.86	0.08	0.44
1.02	0.06	0.43
0.91	0.09	0.33
1.01	0.09	0.52
1.00	0.11	0.65
0.78	0.19	0.95
0.30	0.34	0.65
-0.04	0.45	0.93
-0.09	0.50	0.98
-0.13	0.62	0.69
-0.05	0.76	0.35
0.04	0.91	-0.01
0.08	0.99	-0.03
0.03	0.93	0.02
-0.01	1.00	-0.05
0.00	0.88	0.20
0.05	0.62	0.19
0.04	0.30	0.62
0.17	0.01	0.84
0.03	-0.09	0.94
0.24	-0.29	1.18
0.37	-0.26	2.24
0.11	-0.46	3.84
-0.50	-1.16	1.12
0.16	-1.18	-2.94
-0.01	-0.19	-0.54
-0.19	-0.08	3.05
0.12	0.12	1.67
-0.10	0.13	0.88
0.09	0.18	0.54
0.16	0.10	1.23
0.12	0.14	0.99
-0.08	0.04	1.16
0.05	0.17	0.87
0.10	0.16	0.90
0.16	0.15	1.00
0.24	0.13	1.01
0.22	0.12	0.93
0.31	0.09	1.00
0.30	0.10	0.91
0.29	0.11	0.94
