X	Y	Z
0.12	0.28	0.94
0.14	0.29	1.03
0.09	0.31	1.07
-0.04	0.37	1.01
-0.14	0.31	0.94
-0.44	0.24	0.40
-0.22	0.34	0.73
-0.20	0.20	0.66
0.31	0.42	0.94
0.18	0.21	0.92
0.13	0.10	0.56
0.21	-0.28	1.23
0.12	-0.37	0.85
0.15	-0.59	2.73
-0.05	-1.37	4.08
-0.46	-1.24	0.05
0.20	-0.87	-2.69
0.28	0.03	-0.86
-0.08	-0.24	2.81
0.20	0.18	1.63
0.07	0.17	1.09
0.10	0.17	0.85
-0.13	0.21	0.95
-0.36	0.23	0.87
-0.78	0.32	0.27
-0.91	0.34	0.13
-0.98	0.28	0.24
-1.02	0.25	0.16
-0.97	0.29	0.07
-0.97	0.26	0.19
-0.93	0.26	0.34
-0.75	0.22	0.51
-0.56	0.23	0.80
-0.19	0.20	0.92
-0.07	0.19	1.13
0.11	0.18	1.24
0.17	0.22	1.09
0.05	0.39	0.93
0.03	0.58	0.64
0.05	0.73	0.51
-0.02	0.87	0.21
-0.02	0.97	0.14
-0.03	0.96	0.15
0.03	0.95	0.14
-0.02	0.92	0.19
0.02	0.77	-0.01
0.07	0.40	0.29
0.17	-0.16	0.72
0.22	-0.26	1.04
0.34	-0.32	1.60
0.13	-0.08	2.20
0.14	-0.49	3.52
-0.43	-0.91	0.60
0.26	-0.79	-2.62
0.08	-0.05	-0.42
-0.24	0.00	2.92
-0.00	0.42	1.51
-0.08	0.15	1.17
-0.04	0.21	0.81
0.02	0.19	0.84
-0.02	0.11	0.85
-0.05	0.01	0.74
-0.03	-0.22	0.81
-0.05	-0.40	0.84
0.04	-0.59	0.91
0.05	-0.82	0.92
0.14	-0.90	1.01
0.13	-0.81	0.74
0.10	-0.76	0.75
0.12	-0.71	0.77
0.14	-0.69	1.00
0.11	-0.65	1.19
-0.10	-0.34	0.77
-0.04	0.01	0.61
0.07	0.06	0.79
0.09	0.09	0.56
0.07	-0.00	1.00
0.01	-0.05	0.85
-0.04	-0.12	1.45
0.06	0.04	2.24
-0.12	-0.23	3.12
-0.40	-0.92	0.67
0.35	-1.23	-2.55
0.03	-0.20	-0.88
-0.24	0.21	3.27
-0.07	0.64	1.64
-0.14	0.30	1.16
-0.06	0.19	0.88
-0.06	0.30	0.81
0.02	0.19	0.95
-0.05	0.17	0.90
-0.09	0.07	0.78
-0.02	-0.12	0.75
-0.03	-0.40	0.70
0.12	-0.61	1.11
0.03	-0.81	1.08
0.22	-0.71	0.98
0.08	-0.75	0.79
0.13	-0.61	0.93
0.15	-0.61	0.88
0.28	-0.54	0.96
0.35	-0.38	0.81
0.50	-0.23	0.67
0.61	-0.06	0.53
0.72	0.03	0.48
0.87	0.06	0.43
0.91	0.08	0.51
0.92	0.08	0.66
0.74	0.09	0.76
0.50	0.13	0.77
0.14	0.10	0.91
-0.07	0.08	1.06
-0.47	0.14	0.86
-0.71	0.25	0.42
-0.91	0.26	0.30
-0.90	0.22	0.44
-0.87	0.24	0.37
-0.99	0.29	0.32
-0.81	0.27	0.51
-0.79	0.29	0.53
-0.62	0.22	1.14
-0.43	0.31	0.88
-0.23	0.43	0.89
0.09	0.66	0.61
0.14	0.78	0.33
0.08	0.88	0.16
-0.01	0.89	0.24
0.02	0.87	0.14
0.10	0.65	0.23
0.11	0.15	0.60
0.18	-0.12	0.65
0.28	-0.35	1.18
0.14	-0.27	2.73
-0.18	-0.41	3.98
-0.37	-1.29	0.12
0.05	-0.85	-2.55
0.13	-0.08	-0.03
0.05	0.09	2.57
-0.09	0.29	1.57
0.03	0.12	1.12
0.00	0.20	0.84
-0.02	0.15	0.99
-0.05	0.13	1.04
-0.22	0.16	0.92
-0.47	0.20	0.77
-0.78	0.24	0.44
-0.95	0.24	0.29
-0.97	0.19	0.26
-0.98	0.20	0.25
-0.98	0.21	0.27
-0.95	0.22	0.29
-0.91	0.20	0.43
-0.66	0.19	0.58
-0.42	0.18	0.76
-0.03	0.10	1.03
0.22	0.11	0.98
0.55	0.10	0.81
0.75	0.11	0.62
1.02	0.10	0.50
0.96	0.14	0.34
0.90	0.17	0.33
0.90	0.20	0.32
0.93	0.19	0.66
0.83	0.23	0.70
0.63	0.33	0.83
0.29	0.41	0.85
0.07	0.55	0.73
-0.04	0.65	0.71
-0.03	0.85	0.24
0.10	0.96	-0.02
0.06	0.97	0.12
0.13	0.91	0.12
0.08	0.86	0.17
0.12	0.59	0.02
0.12	-0.02	0.33
0.25	-0.38	0.89
0.38	-0.38	1.53
0.32	-0.21	2.84
0.12	-0.69	3.66
-0.28	-0.91	-1.34
-0.01	-0.39	-2.00
-0.07	-0.14	1.25
0.12	0.06	2.18
0.10	-0.05	1.48
0.09	0.15	0.80
0.11	0.19	0.58
0.18	-0.10	1.07
0.31	-0.01	1.22
0.15	-0.08	1.01
0.13	0.04	0.94
0.23	0.05	1.04
0.21	0.04	0.98
0.22	0.05	0.96
0.34	0.05	1.02
