X	Y	Z
0.37	0.27	0.87
0.41	0.30	1.06
0.36	0.31	1.00
0.07	0.24	1.03
0.40	0.53	0.43
0.49	0.31	0.90
0.51	0.29	0.78
0.42	0.32	0.81
0.37	0.30	0.72
0.38	0.28	0.93
0.18	0.30	0.86
0.30	0.25	0.93
0.29	0.29	1.00
0.19	0.27	0.73
0.27	0.28	0.88
0.26	0.19	1.05
0.22	0.18	0.92
0.14	0.06	0.95
0.08	0.04	1.08
0.20	0.05	0.76
0.03	-0.04	1.09
0.15	-0.11	0.88
0.09	-0.18	0.97
0.13	-0.21	0.90
0.14	-0.30	1.04
0.18	-0.32	1.11
0.16	-0.28	1.05
0.09	-0.29	0.97
0.05	-0.27	0.85
0.20	-0.22	1.06
0.36	-0.53	3.19
-0.09	-1.66	3.35
-0.67	-1.40	-1.93
-0.12	-0.56	-2.62
-0.07	-0.55	1.56
0.21	0.05	2.27
0.12	0.11	1.55
0.07	0.09	1.25
-0.03	0.18	1.22
0.02	0.25	0.84
-0.04	0.41	0.73
0.01	0.60	0.36
-0.07	0.86	-0.03
-0.10	0.88	0.41
-0.02	0.88	0.35
-0.04	0.83	0.49
-0.02	0.63	0.78
0.06	0.34	0.69
0.02	0.12	1.29
-0.15	0.16	1.02
-0.53	0.16	0.97
-0.75	0.24	0.59
-0.90	0.27	0.21
-0.98	0.22	0.37
-0.90	0.25	0.31
-0.99	0.25	0.48
-0.41	0.22	0.64
-0.30	0.17	0.94
0.05	0.13	1.00
0.35	0.12	0.75
0.66	0.07	0.89
0.83	0.10	0.44
0.95	0.11	0.45
0.93	0.10	0.44
1.00	0.10	0.70
0.62	0.12	0.57
-0.10	0.16	0.51
-0.25	0.09	0.84
-0.13	0.06	0.94
0.14	-0.06	2.71
-0.36	-0.68	3.75
0.01	-1.27	-0.84
-0.10	-0.71	-3.29
-0.53	-0.50	1.48
-0.10	0.12	2.53
-0.16	0.23	1.44
-0.12	0.12	1.13
0.00	0.17	0.83
0.13	0.09	0.95
0.36	-0.01	0.90
0.57	-0.02	0.82
0.80	-0.04	0.67
0.91	0.01	0.35
1.06	0.06	0.29
0.93	0.09	0.23
0.90	0.07	0.35
0.85	0.04	0.52
0.71	0.05	0.76
0.38	0.07	0.96
-0.01	0.12	0.81
-0.60	0.16	0.78
-0.84	0.17	0.53
-0.85	0.14	0.57
-0.82	0.14	0.56
-0.84	0.14	0.68
