X	Y	Z
0.07	0.14	0.96
0.15	0.17	1.02
0.09	0.14	1.00
0.12	0.18	1.07
-0.24	-0.04	0.95
0.08	0.19	0.79
0.00	0.14	0.99
-0.09	0.14	1.09
0.11	0.14	0.86
0.20	0.06	1.08
0.26	0.07	0.87
0.25	0.03	1.04
0.11	-0.02	0.85
0.02	-0.03	0.90
0.12	-0.09	0.93
0.06	-0.15	1.04
0.13	-0.06	1.11
0.51	-0.05	2.32
0.19	-1.08	4.18
-0.97	-1.59	-1.17
0.02	-0.97	-3.82
0.17	-0.70	2.17
0.48	-0.05	3.06
0.22	0.19	0.97
0.09	0.04	0.94
-0.11	-0.01	0.81
0.02	-0.01	1.10
-0.03	0.01	1.13
-0.01	0.01	1.01
-0.17	0.01	1.07
-0.34	0.03	0.82
-0.62	0.13	0.47
-0.96	0.15	0.12
-1.13	0.11	0.14
-1.10	0.11	0.21
-1.04	0.13	0.19
-0.79	0.11	0.56
-0.47	0.07	0.78
-0.33	0.05	0.97
-0.22	0.05	0.96
-0.14	0.05	0.98
-0.16	0.06	1.02
-0.29	0.08	0.79
-0.57	0.07	0.79
-0.87	0.14	0.38
-0.97	0.12	0.14
-1.07	0.11	0.06
-1.09	0.09	0.16
-1.12	0.12	0.27
-0.65	0.08	0.51
-0.27	0.04	1.02
-0.03	0.04	0.93
-0.02	0.04	0.87
0.00	0.00	0.78
0.13	-0.00	1.04
0.37	-0.00	1.29
0.70	0.02	3.59
-0.29	-0.86	2.78
-0.40	-1.93	-3.20
-0.17	-0.88	-1.93
0.16	0.02	3.71
-0.10	0.56	1.95
-0.10	0.34	0.90
-0.06	0.19	0.81
0.03	0.13	1.00
-0.06	0.16	0.88
-0.05	0.13	0.96
-0.06	0.03	0.85
0.00	-0.15	0.81
-0.02	-0.41	0.66
0.06	-0.66	1.07
0.10	-0.74	0.99
0.16	-0.82	1.14
0.04	-0.71	1.12
0.09	-0.50	0.89
0.10	-0.36	1.03
0.03	-0.15	0.97
0.05	0.04	0.92
0.04	0.16	0.99
-0.04	0.37	0.75
-0.18	0.68	0.39
-0.02	0.93	0.20
0.00	0.94	0.18
-0.02	0.84	0.51
0.03	0.72	0.28
0.08	0.34	0.77
-0.00	-0.00	1.29
0.02	0.00	1.03
-0.34	-0.03	1.28
-0.60	0.13	0.61
-0.94	0.20	0.37
-0.94	0.19	0.24
-0.98	0.19	0.18
-1.02	0.21	0.30
-0.71	0.19	0.40
-0.35	0.12	0.81
-0.06	0.09	1.08
0.29	0.08	0.91
0.44	0.09	0.93
0.70	0.12	0.63
0.83	0.10	0.49
1.00	0.07	0.56
0.91	0.10	0.47
0.94	0.10	0.78
0.67	0.14	0.85
0.32	0.11	0.69
-0.22	0.16	0.53
-0.17	0.09	0.56
-0.15	-0.02	1.02
-0.02	-0.06	1.29
0.22	-0.15	3.15
-0.04	-0.79	3.65
-0.50	-1.87	-0.94
0.12	-1.30	-3.92
-0.06	-0.44	2.35
-0.04	0.53	3.29
-0.06	0.46	0.96
0.08	0.13	0.86
0.11	0.13	0.96
0.09	0.20	0.92
0.13	0.27	1.00
0.08	0.35	1.11
0.04	0.40	1.06
0.04	0.47	0.84
0.05	0.63	0.68
0.11	0.77	0.28
0.04	0.98	-0.12
0.08	0.94	0.19
0.08	0.96	0.19
0.10	0.95	0.24
-0.00	0.84	0.15
0.11	0.56	0.55
0.25	0.33	0.74
0.31	0.20	0.91
0.24	0.04	1.35
0.04	0.03	1.18
