X	Y	Z
0.05	0.27	0.97
0.08	0.27	1.01
-0.07	0.21	0.86
-0.11	0.19	0.72
-0.04	0.12	1.10
0.05	0.14	1.04
-0.00	0.11	1.34
-0.04	0.24	0.74
0.00	0.18	1.01
-0.08	0.24	0.88
-0.09	0.21	0.62
-0.01	0.01	0.74
0.20	-0.13	1.00
0.01	-0.14	1.06
0.18	-0.09	1.43
0.25	-0.42	3.71
-0.64	-1.05	1.60
0.10	-1.15	-2.61
0.04	0.07	-0.47
0.03	-0.13	2.54
0.06	0.05	1.68
0.16	0.11	0.90
0.07	0.01	0.93
0.10	0.04	0.90
0.08	0.07	0.96
0.02	0.02	1.01
0.03	-0.01	0.97
-0.12	-0.01	1.08
-0.23	0.01	0.94
-0.41	0.04	0.86
-0.76	0.13	0.51
-0.87	0.11	0.48
-0.98	0.12	0.29
-1.02	0.11	0.27
-0.99	0.12	0.20
-1.04	0.12	0.25
-1.00	0.13	0.28
-1.02	0.13	0.42
-0.65	0.10	0.62
-0.37	0.08	0.91
-0.11	0.09	0.96
-0.01	0.08	0.92
0.02	0.07	0.95
0.12	0.06	0.91
0.06	0.06	0.88
0.03	0.06	0.79
0.20	-0.01	1.13
0.40	-0.15	2.77
-0.04	-0.77	3.37
-0.33	-1.18	-1.55
0.32	-0.52	-2.32
-0.23	-0.11	1.78
-0.13	0.17	2.18
-0.07	0.15	1.33
-0.05	0.08	0.96
0.06	0.04	1.09
0.11	0.12	1.05
0.24	0.12	0.87
0.47	0.08	0.87
0.68	0.04	0.79
0.85	0.05	0.56
0.83	0.06	0.43
0.90	0.06	0.43
0.90	0.07	0.38
0.89	0.08	0.44
0.86	0.08	0.56
0.69	0.05	0.85
0.40	0.13	0.81
0.08	0.16	0.84
-0.37	0.19	0.73
-0.71	0.20	0.61
-0.91	0.17	0.56
-0.96	0.21	0.30
-1.00	0.18	0.42
-0.98	0.21	0.29
-0.95	0.19	0.41
-0.79	0.16	0.49
-0.68	0.13	0.71
-0.36	0.09	0.98
-0.20	0.06	0.81
-0.02	0.03	1.03
0.17	0.02	0.91
0.06	0.05	0.99
0.09	0.05	0.98
0.07	0.08	0.89
0.33	0.13	1.30
0.28	-0.26	3.77
-0.19	-0.75	1.41
-0.09	-0.98	-2.89
-0.01	-0.10	-0.85
-0.03	-0.17	2.83
0.26	0.22	1.78
0.10	0.16	1.08
-0.06	0.12	0.88
-0.05	0.13	1.02
-0.23	0.16	0.92
-0.51	0.15	0.85
-0.76	0.21	0.50
-0.92	0.19	0.34
-0.98	0.20	0.09
-1.07	0.19	0.04
-1.00	0.20	0.06
-1.08	0.22	-0.02
-0.95	0.23	0.16
-0.42	0.14	0.63
-0.19	0.09	1.12
-0.06	0.14	1.06
-0.10	0.15	0.92
-0.26	0.15	0.90
-0.40	0.17	0.73
-0.74	0.21	0.47
-0.87	0.21	0.18
-1.10	0.14	0.02
-1.11	0.14	-0.10
-1.10	0.14	0.01
-1.15	0.17	-0.03
-0.90	0.16	0.34
-0.36	0.13	0.76
0.03	0.12	1.00
0.05	0.14	0.88
0.07	0.11	0.84
0.06	0.10	0.85
0.14	0.13	0.86
0.40	0.13	2.02
0.45	-0.41	3.91
-0.35	-1.00	-0.07
-0.29	-0.66	-3.41
-0.14	-0.23	1.23
0.37	0.09	2.70
0.09	0.31	1.16
0.12	0.10	0.93
0.11	0.13	0.86
0.02	0.16	1.13
0.03	0.13	0.97
0.01	0.08	1.03
0.02	0.10	0.96
-0.03	0.13	1.01
-0.05	0.11	1.02
-0.06	0.13	0.94
-0.06	0.11	0.93
-0.03	0.08	0.80
-0.05	-0.09	0.68
0.04	-0.29	0.95
0.02	-0.43	0.93
-0.07	-0.58	0.91
0.02	-0.71	0.94
0.06	-0.77	0.91
0.11	-0.77	1.34
-0.00	-0.65	1.02
0.09	-0.49	1.09
-0.00	-0.08	0.62
0.06	0.08	0.74
0.04	0.13	0.75
0.04	0.11	0.81
0.03	0.05	0.78
0.05	-0.06	0.78
0.05	-0.27	0.93
0.01	-0.45	0.73
0.09	-0.68	0.98
0.02	-0.79	0.93
0.10	-0.82	0.89
0.02	-0.82	1.13
0.14	-0.84	1.19
0.05	-0.76	1.33
-0.01	-0.16	0.32
0.01	0.03	0.73
-0.00	0.08	0.69
0.07	0.09	0.76
-0.04	0.07	0.83
0.10	0.09	1.39
0.09	0.20	2.52
-0.47	-0.31	3.44
-0.13	-1.08	-1.12
0.54	-1.10	-3.01
-0.62	-0.18	1.60
-0.30	0.43	2.75
0.08	0.38	1.39
0.03	0.28	0.73
0.01	0.23	0.88
-0.06	0.22	1.04
-0.06	0.18	0.91
-0.06	0.08	0.93
0.00	-0.01	0.87
-0.00	-0.18	0.83
0.11	-0.42	0.84
0.01	-0.63	0.88
0.02	-0.74	0.89
0.14	-0.83	0.94
0.01	-0.89	0.80
0.22	-0.77	1.14
0.02	-0.72	1.12
0.12	-0.55	0.96
0.04	-0.17	1.16
0.10	0.05	0.66
0.07	0.32	0.79
0.06	0.54	0.64
0.03	0.75	0.26
0.06	0.86	0.23
0.09	0.89	0.31
0.10	0.93	0.29
0.06	0.88	0.42
0.06	0.82	0.30
0.11	0.56	0.50
0.15	0.27	0.93
0.16	0.14	0.85
0.10	-0.03	1.02
0.11	-0.05	1.11
0.10	-0.03	1.15
0.09	-0.00	0.98
0.05	-0.01	0.99
0.10	-0.02	1.35
0.21	-0.13	2.78
-0.09	-0.66	2.70
-0.13	-1.01	-1.53
0.03	-0.25	-1.96
-0.12	-0.08	1.96
0.10	0.26	1.83
0.11	0.20	1.23
-0.02	0.12	0.89
0.08	0.10	0.91
0.04	0.07	0.98
0.03	0.05	1.02
0.03	-0.06	0.81
0.09	-0.17	0.93
0.04	-0.33	0.73
