X	Y	Z
0.31	0.30	0.92
0.33	0.36	0.96
0.22	0.18	1.08
0.07	0.22	0.69
0.77	0.29	0.48
0.58	0.16	0.99
0.01	-0.02	1.01
0.28	0.13	0.64
0.05	0.01	0.53
-0.03	-0.09	0.95
0.28	-0.08	2.70
0.09	-0.99	5.03
-0.36	-1.80	-1.94
-0.46	-1.34	-3.69
-0.72	-0.87	1.90
0.06	0.04	3.19
0.04	0.14	1.72
0.03	0.10	0.83
-0.02	0.07	0.90
-0.05	0.03	0.96
-0.10	0.02	0.97
-0.12	0.02	0.84
-0.02	-0.09	0.93
-0.01	-0.20	0.78
0.06	-0.36	0.77
0.06	-0.57	0.60
0.07	-0.75	0.85
0.11	-0.88	0.91
0.14	-0.94	0.89
0.16	-0.85	0.99
0.08	-0.77	0.95
0.03	-0.60	0.85
-0.02	-0.43	0.82
-0.19	-0.15	0.61
-0.67	-0.02	0.25
-0.81	0.02	0.45
-1.03	-0.02	0.36
-1.06	-0.01	0.41
-0.99	0.02	0.47
-0.78	0.00	0.82
-0.52	0.01	0.77
-0.38	0.02	1.07
-0.18	0.12	0.88
0.01	0.21	1.14
0.05	0.29	0.99
-0.05	0.42	0.84
-0.10	0.65	0.53
-0.01	0.82	0.48
0.04	0.90	0.22
-0.01	0.90	0.25
0.05	0.78	0.06
0.04	0.37	0.51
0.17	-0.08	0.83
0.01	-0.37	1.12
0.24	-0.34	1.11
0.47	-0.49	2.61
0.36	-1.13	4.45
-0.33	-1.98	0.14
0.45	-1.39	-4.11
-0.77	-1.44	-0.73
-0.91	-0.13	4.25
-0.08	0.56	1.81
-0.13	0.17	1.02
-0.07	0.10	0.77
-0.02	0.05	0.82
0.04	-0.05	0.98
0.01	-0.11	0.95
-0.02	-0.21	0.88
-0.02	-0.33	0.84
0.02	-0.47	0.80
0.04	-0.65	0.73
0.14	-0.80	0.75
0.03	-0.89	0.72
0.14	-0.87	0.70
0.10	-0.91	0.68
0.11	-0.86	0.63
0.16	-0.88	0.84
0.14	-0.82	0.88
0.23	-0.80	1.27
0.05	-0.57	0.87
0.15	-0.24	0.69
-0.00	0.06	0.67
0.03	0.19	0.43
0.02	0.11	0.45
0.03	-0.05	0.38
0.23	-0.19	2.59
-0.12	-0.98	5.34
-0.73	-1.72	-1.23
-0.23	-1.19	-3.39
-0.15	-0.69	1.15
-0.12	0.37	3.26
0.01	0.29	1.49
0.05	0.15	0.74
0.04	0.18	0.64
0.07	0.05	1.01
-0.00	0.02	0.99
-0.01	-0.02	0.95
0.01	-0.12	1.06
0.01	-0.17	0.86
-0.05	-0.29	0.66
0.09	-0.54	0.85
0.10	-0.69	0.74
-0.02	-0.83	0.85
0.18	-0.86	0.73
0.05	-0.92	0.80
0.07	-0.88	0.85
0.11	-0.82	0.99
0.01	-0.75	1.00
0.18	-0.67	1.06
0.04	-0.39	0.95
-0.04	-0.10	0.86
-0.10	0.24	0.70
-0.05	0.49	0.69
-0.03	0.67	0.48
0.02	0.85	0.08
0.10	0.98	0.08
0.12	0.97	0.13
0.11	0.98	0.14
0.15	0.97	-0.08
0.07	0.82	0.21
0.04	0.54	0.29
0.04	0.08	0.57
0.27	-0.19	0.98
0.23	-0.27	1.12
0.30	-0.24	1.29
0.46	-0.20	2.71
0.16	-0.82	3.93
-0.37	-1.54	-1.35
-0.49	-0.93	-3.89
-0.22	-0.89	3.17
-0.04	-0.03	2.77
-0.08	-0.01	1.23
0.04	-0.07	0.76
-0.04	-0.05	0.94
-0.06	-0.10	1.08
0.01	-0.03	1.03
0.08	-0.01	0.97
0.24	0.02	0.90
0.42	-0.01	0.72
0.66	-0.06	0.73
0.85	-0.05	0.45
0.90	-0.00	0.34
1.02	-0.01	0.22
1.08	0.00	0.17
1.01	-0.02	0.21
0.91	-0.01	0.37
0.73	-0.05	0.55
0.64	-0.10	0.68
0.29	-0.17	0.50
0.08	-0.33	0.77
0.06	-0.57	0.69
0.22	-0.70	0.81
0.11	-0.97	1.12
0.28	-0.91	0.91
0.11	-0.80	0.96
0.14	-0.71	0.90
-0.08	-0.61	0.77
-0.12	-0.41	0.81
-0.30	-0.20	0.60
-0.57	-0.09	0.67
-0.71	0.03	0.11
-1.03	0.07	0.24
-1.16	0.09	0.30
-0.99	0.06	0.33
-0.42	-0.17	0.74
-0.12	-0.21	1.34
0.02	-0.04	2.51
0.02	-0.82	4.03
-0.57	-1.61	-1.33
-1.06	-1.14	-3.81
-0.33	-0.92	1.40
0.60	-0.02	3.68
0.31	0.12	1.79
0.13	-0.00	0.95
0.11	0.02	0.95
-0.01	0.11	0.86
-0.00	0.20	0.90
0.01	0.27	1.06
0.06	0.31	1.10
0.07	0.36	1.02
0.10	0.47	0.78
0.06	0.57	0.64
-0.03	0.76	0.47
0.05	0.99	-0.06
0.07	1.02	-0.07
0.09	0.96	0.04
0.07	0.96	0.03
0.06	0.82	0.03
0.15	0.47	0.62
0.18	0.34	0.85
0.17	0.29	0.88
-0.05	0.17	1.14
-0.34	0.10	1.18
-0.78	0.17	0.49
-1.15	0.23	0.12
-1.11	0.20	0.24
-1.00	0.19	0.09
-1.01	0.19	0.14
-0.93	0.20	0.32
-0.74	0.18	0.45
-0.35	0.15	0.93
-0.05	0.13	0.91
0.31	0.08	0.94
0.52	0.07	0.88
0.80	0.05	0.61
0.83	0.08	0.54
0.93	0.13	0.30
0.98	0.14	0.24
0.96	0.14	0.38
0.93	0.12	0.57
0.69	0.10	0.68
0.28	0.11	0.58
-0.34	0.17	0.25
-0.49	-0.01	0.77
-0.28	-0.17	2.56
-0.06	-0.72	3.96
-0.30	-1.19	-0.40
-0.49	-0.67	-3.08
-0.23	-0.32	1.30
0.47	-0.05	2.73
0.12	0.07	1.27
0.18	0.10	0.90
0.08	0.06	0.41
0.19	-0.15	1.74
0.18	-0.06	0.72
0.11	0.01	1.13
0.12	-0.01	0.94
0.06	0.07	1.01
0.03	0.08	0.95
0.04	0.09	0.99
0.01	0.05	1.04
0.06	0.12	1.00
0.03	0.10	0.91
0.11	0.11	0.93
0.23	0.06	1.06
0.21	0.05	1.01
0.22	0.07	1.01
0.16	0.10	0.96
